row_id,date,country,store,product,year,month,day,day_of_year,day_of_week,GDP,cci,bci
77438,2021-06-02,France,KaggleRama,Kaggle Recipe Book,2021,6,2,153,22,2.937,101.5942,101.9531
77439,2021-06-02,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,2,153,22,2.937,101.5942,101.9531
77440,2021-06-02,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,2,153,22,3.57062,101.2156,103.301
77441,2021-06-02,Germany,KaggleMart,Kaggle Getting Started,2021,6,2,153,22,3.57062,101.2156,103.301
77442,2021-06-02,Germany,KaggleMart,Kaggle Recipe Book,2021,6,2,153,22,3.57062,101.2156,103.301
77443,2021-06-02,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,2,153,22,3.57062,101.2156,103.301
77444,2021-06-02,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,2,153,22,3.57062,101.2156,103.301
77445,2021-06-02,Germany,KaggleRama,Kaggle Getting Started,2021,6,2,153,22,3.57062,101.2156,103.301
77446,2021-06-02,Germany,KaggleRama,Kaggle Recipe Book,2021,6,2,153,22,3.57062,101.2156,103.301
77447,2021-06-02,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,2,153,22,3.57062,101.2156,103.301
77448,2021-06-02,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,2,153,22,2.09988,102.9537,102.0829
77449,2021-06-02,Italy,KaggleMart,Kaggle Getting Started,2021,6,2,153,22,2.09988,102.9537,102.0829
77450,2021-06-02,Italy,KaggleMart,Kaggle Recipe Book,2021,6,2,153,22,2.09988,102.9537,102.0829
77451,2021-06-02,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,2,153,22,2.09988,102.9537,102.0829
77452,2021-06-02,Italy,KaggleRama,Kaggle Advanced Techniques,2021,6,2,153,22,2.09988,102.9537,102.0829
77453,2021-06-02,Italy,KaggleRama,Kaggle Getting Started,2021,6,2,153,22,2.09988,102.9537,102.0829
77454,2021-06-02,Italy,KaggleRama,Kaggle Recipe Book,2021,6,2,153,22,2.09988,102.9537,102.0829
77455,2021-06-02,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,2,153,22,2.09988,102.9537,102.0829
77456,2021-06-02,Poland,KaggleMart,Kaggle Advanced Techniques,2021,6,2,153,22,0.67405,100.7707,100.32
77457,2021-06-02,Poland,KaggleMart,Kaggle Getting Started,2021,6,2,153,22,0.67405,100.7707,100.32
77458,2021-06-02,Poland,KaggleMart,Kaggle Recipe Book,2021,6,2,153,22,0.67405,100.7707,100.32
77459,2021-06-02,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,2,153,22,0.67405,100.7707,100.32
77460,2021-06-02,Poland,KaggleRama,Kaggle Advanced Techniques,2021,6,2,153,22,0.67405,100.7707,100.32
77461,2021-06-02,Poland,KaggleRama,Kaggle Getting Started,2021,6,2,153,22,0.67405,100.7707,100.32
77462,2021-06-02,Poland,KaggleRama,Kaggle Recipe Book,2021,6,2,153,22,0.67405,100.7707,100.32
77463,2021-06-02,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,2,153,22,0.67405,100.7707,100.32
77464,2021-06-02,Spain,KaggleMart,Kaggle Advanced Techniques,2021,6,2,153,22,1.425,101.1146,102.0621
77465,2021-06-02,Spain,KaggleMart,Kaggle Getting Started,2021,6,2,153,22,1.425,101.1146,102.0621
77466,2021-06-02,Spain,KaggleMart,Kaggle Recipe Book,2021,6,2,153,22,1.425,101.1146,102.0621
77467,2021-06-02,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,2,153,22,1.425,101.1146,102.0621
77468,2021-06-02,Spain,KaggleRama,Kaggle Advanced Techniques,2021,6,2,153,22,1.425,101.1146,102.0621
77469,2021-06-02,Spain,KaggleRama,Kaggle Getting Started,2021,6,2,153,22,1.425,101.1146,102.0621
77470,2021-06-02,Spain,KaggleRama,Kaggle Recipe Book,2021,6,2,153,22,1.425,101.1146,102.0621
77471,2021-06-02,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,2,153,22,1.425,101.1146,102.0621
77472,2021-06-03,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,6,3,154,22,0.59988,102.2033,102.6743
77473,2021-06-03,Belgium,KaggleMart,Kaggle Getting Started,2021,6,3,154,22,0.59988,102.2033,102.6743
77474,2021-06-03,Belgium,KaggleMart,Kaggle Recipe Book,2021,6,3,154,22,0.59988,102.2033,102.6743
77475,2021-06-03,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,0.59988,102.2033,102.6743
77476,2021-06-03,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,6,3,154,22,0.59988,102.2033,102.6743
77477,2021-06-03,Belgium,KaggleRama,Kaggle Getting Started,2021,6,3,154,22,0.59988,102.2033,102.6743
77478,2021-06-03,Belgium,KaggleRama,Kaggle Recipe Book,2021,6,3,154,22,0.59988,102.2033,102.6743
77479,2021-06-03,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,0.59988,102.2033,102.6743
77480,2021-06-03,France,KaggleMart,Kaggle Advanced Techniques,2021,6,3,154,22,2.937,101.5942,101.9531
77481,2021-06-03,France,KaggleMart,Kaggle Getting Started,2021,6,3,154,22,2.937,101.5942,101.9531
77482,2021-06-03,France,KaggleMart,Kaggle Recipe Book,2021,6,3,154,22,2.937,101.5942,101.9531
77483,2021-06-03,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,2.937,101.5942,101.9531
77484,2021-06-03,France,KaggleRama,Kaggle Advanced Techniques,2021,6,3,154,22,2.937,101.5942,101.9531
77485,2021-06-03,France,KaggleRama,Kaggle Getting Started,2021,6,3,154,22,2.937,101.5942,101.9531
77486,2021-06-03,France,KaggleRama,Kaggle Recipe Book,2021,6,3,154,22,2.937,101.5942,101.9531
77487,2021-06-03,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,2.937,101.5942,101.9531
77488,2021-06-03,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,3,154,22,3.57062,101.2156,103.301
77489,2021-06-03,Germany,KaggleMart,Kaggle Getting Started,2021,6,3,154,22,3.57062,101.2156,103.301
77490,2021-06-03,Germany,KaggleMart,Kaggle Recipe Book,2021,6,3,154,22,3.57062,101.2156,103.301
77491,2021-06-03,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,3.57062,101.2156,103.301
77492,2021-06-03,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,3,154,22,3.57062,101.2156,103.301
77493,2021-06-03,Germany,KaggleRama,Kaggle Getting Started,2021,6,3,154,22,3.57062,101.2156,103.301
77494,2021-06-03,Germany,KaggleRama,Kaggle Recipe Book,2021,6,3,154,22,3.57062,101.2156,103.301
77495,2021-06-03,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,3.57062,101.2156,103.301
77496,2021-06-03,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,3,154,22,2.09988,102.9537,102.0829
77497,2021-06-03,Italy,KaggleMart,Kaggle Getting Started,2021,6,3,154,22,2.09988,102.9537,102.0829
77498,2021-06-03,Italy,KaggleMart,Kaggle Recipe Book,2021,6,3,154,22,2.09988,102.9537,102.0829
77499,2021-06-03,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,2.09988,102.9537,102.0829
77500,2021-06-03,Italy,KaggleRama,Kaggle Advanced Techniques,2021,6,3,154,22,2.09988,102.9537,102.0829
77501,2021-06-03,Italy,KaggleRama,Kaggle Getting Started,2021,6,3,154,22,2.09988,102.9537,102.0829
77502,2021-06-03,Italy,KaggleRama,Kaggle Recipe Book,2021,6,3,154,22,2.09988,102.9537,102.0829
77503,2021-06-03,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,2.09988,102.9537,102.0829
77504,2021-06-03,Poland,KaggleMart,Kaggle Advanced Techniques,2021,6,3,154,22,0.67405,100.7707,100.32
77505,2021-06-03,Poland,KaggleMart,Kaggle Getting Started,2021,6,3,154,22,0.67405,100.7707,100.32
77506,2021-06-03,Poland,KaggleMart,Kaggle Recipe Book,2021,6,3,154,22,0.67405,100.7707,100.32
77507,2021-06-03,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,0.67405,100.7707,100.32
77508,2021-06-03,Poland,KaggleRama,Kaggle Advanced Techniques,2021,6,3,154,22,0.67405,100.7707,100.32
77509,2021-06-03,Poland,KaggleRama,Kaggle Getting Started,2021,6,3,154,22,0.67405,100.7707,100.32
77510,2021-06-03,Poland,KaggleRama,Kaggle Recipe Book,2021,6,3,154,22,0.67405,100.7707,100.32
77511,2021-06-03,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,0.67405,100.7707,100.32
77512,2021-06-03,Spain,KaggleMart,Kaggle Advanced Techniques,2021,6,3,154,22,1.425,101.1146,102.0621
77513,2021-06-03,Spain,KaggleMart,Kaggle Getting Started,2021,6,3,154,22,1.425,101.1146,102.0621
77514,2021-06-03,Spain,KaggleMart,Kaggle Recipe Book,2021,6,3,154,22,1.425,101.1146,102.0621
77515,2021-06-03,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,1.425,101.1146,102.0621
77516,2021-06-03,Spain,KaggleRama,Kaggle Advanced Techniques,2021,6,3,154,22,1.425,101.1146,102.0621
77517,2021-06-03,Spain,KaggleRama,Kaggle Getting Started,2021,6,3,154,22,1.425,101.1146,102.0621
77518,2021-06-03,Spain,KaggleRama,Kaggle Recipe Book,2021,6,3,154,22,1.425,101.1146,102.0621
77519,2021-06-03,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,3,154,22,1.425,101.1146,102.0621
77520,2021-06-04,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,6,4,155,22,0.59988,102.2033,102.6743
77521,2021-06-04,Belgium,KaggleMart,Kaggle Getting Started,2021,6,4,155,22,0.59988,102.2033,102.6743
77522,2021-06-04,Belgium,KaggleMart,Kaggle Recipe Book,2021,6,4,155,22,0.59988,102.2033,102.6743
77523,2021-06-04,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,0.59988,102.2033,102.6743
77524,2021-06-04,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,6,4,155,22,0.59988,102.2033,102.6743
77525,2021-06-04,Belgium,KaggleRama,Kaggle Getting Started,2021,6,4,155,22,0.59988,102.2033,102.6743
77526,2021-06-04,Belgium,KaggleRama,Kaggle Recipe Book,2021,6,4,155,22,0.59988,102.2033,102.6743
77527,2021-06-04,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,0.59988,102.2033,102.6743
77528,2021-06-04,France,KaggleMart,Kaggle Advanced Techniques,2021,6,4,155,22,2.937,101.5942,101.9531
77529,2021-06-04,France,KaggleMart,Kaggle Getting Started,2021,6,4,155,22,2.937,101.5942,101.9531
77530,2021-06-04,France,KaggleMart,Kaggle Recipe Book,2021,6,4,155,22,2.937,101.5942,101.9531
77531,2021-06-04,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,2.937,101.5942,101.9531
77532,2021-06-04,France,KaggleRama,Kaggle Advanced Techniques,2021,6,4,155,22,2.937,101.5942,101.9531
77533,2021-06-04,France,KaggleRama,Kaggle Getting Started,2021,6,4,155,22,2.937,101.5942,101.9531
77534,2021-06-04,France,KaggleRama,Kaggle Recipe Book,2021,6,4,155,22,2.937,101.5942,101.9531
77535,2021-06-04,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,2.937,101.5942,101.9531
77536,2021-06-04,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,4,155,22,3.57062,101.2156,103.301
77537,2021-06-04,Germany,KaggleMart,Kaggle Getting Started,2021,6,4,155,22,3.57062,101.2156,103.301
77538,2021-06-04,Germany,KaggleMart,Kaggle Recipe Book,2021,6,4,155,22,3.57062,101.2156,103.301
77539,2021-06-04,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,3.57062,101.2156,103.301
77540,2021-06-04,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,4,155,22,3.57062,101.2156,103.301
77541,2021-06-04,Germany,KaggleRama,Kaggle Getting Started,2021,6,4,155,22,3.57062,101.2156,103.301
77542,2021-06-04,Germany,KaggleRama,Kaggle Recipe Book,2021,6,4,155,22,3.57062,101.2156,103.301
77543,2021-06-04,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,3.57062,101.2156,103.301
77544,2021-06-04,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,4,155,22,2.09988,102.9537,102.0829
77545,2021-06-04,Italy,KaggleMart,Kaggle Getting Started,2021,6,4,155,22,2.09988,102.9537,102.0829
77546,2021-06-04,Italy,KaggleMart,Kaggle Recipe Book,2021,6,4,155,22,2.09988,102.9537,102.0829
77547,2021-06-04,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,2.09988,102.9537,102.0829
77548,2021-06-04,Italy,KaggleRama,Kaggle Advanced Techniques,2021,6,4,155,22,2.09988,102.9537,102.0829
77549,2021-06-04,Italy,KaggleRama,Kaggle Getting Started,2021,6,4,155,22,2.09988,102.9537,102.0829
77550,2021-06-04,Italy,KaggleRama,Kaggle Recipe Book,2021,6,4,155,22,2.09988,102.9537,102.0829
77551,2021-06-04,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,2.09988,102.9537,102.0829
77552,2021-06-04,Poland,KaggleMart,Kaggle Advanced Techniques,2021,6,4,155,22,0.67405,100.7707,100.32
77553,2021-06-04,Poland,KaggleMart,Kaggle Getting Started,2021,6,4,155,22,0.67405,100.7707,100.32
77554,2021-06-04,Poland,KaggleMart,Kaggle Recipe Book,2021,6,4,155,22,0.67405,100.7707,100.32
77555,2021-06-04,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,0.67405,100.7707,100.32
77556,2021-06-04,Poland,KaggleRama,Kaggle Advanced Techniques,2021,6,4,155,22,0.67405,100.7707,100.32
77557,2021-06-04,Poland,KaggleRama,Kaggle Getting Started,2021,6,4,155,22,0.67405,100.7707,100.32
77558,2021-06-04,Poland,KaggleRama,Kaggle Recipe Book,2021,6,4,155,22,0.67405,100.7707,100.32
77559,2021-06-04,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,0.67405,100.7707,100.32
77560,2021-06-04,Spain,KaggleMart,Kaggle Advanced Techniques,2021,6,4,155,22,1.425,101.1146,102.0621
77561,2021-06-04,Spain,KaggleMart,Kaggle Getting Started,2021,6,4,155,22,1.425,101.1146,102.0621
77562,2021-06-04,Spain,KaggleMart,Kaggle Recipe Book,2021,6,4,155,22,1.425,101.1146,102.0621
77563,2021-06-04,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,1.425,101.1146,102.0621
77564,2021-06-04,Spain,KaggleRama,Kaggle Advanced Techniques,2021,6,4,155,22,1.425,101.1146,102.0621
77565,2021-06-04,Spain,KaggleRama,Kaggle Getting Started,2021,6,4,155,22,1.425,101.1146,102.0621
77566,2021-06-04,Spain,KaggleRama,Kaggle Recipe Book,2021,6,4,155,22,1.425,101.1146,102.0621
77567,2021-06-04,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,4,155,22,1.425,101.1146,102.0621
77568,2021-06-05,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,6,5,156,22,0.59988,102.2033,102.6743
77569,2021-06-05,Belgium,KaggleMart,Kaggle Getting Started,2021,6,5,156,22,0.59988,102.2033,102.6743
77570,2021-06-05,Belgium,KaggleMart,Kaggle Recipe Book,2021,6,5,156,22,0.59988,102.2033,102.6743
77571,2021-06-05,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,0.59988,102.2033,102.6743
77572,2021-06-05,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,6,5,156,22,0.59988,102.2033,102.6743
77573,2021-06-05,Belgium,KaggleRama,Kaggle Getting Started,2021,6,5,156,22,0.59988,102.2033,102.6743
77574,2021-06-05,Belgium,KaggleRama,Kaggle Recipe Book,2021,6,5,156,22,0.59988,102.2033,102.6743
77575,2021-06-05,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,0.59988,102.2033,102.6743
77576,2021-06-05,France,KaggleMart,Kaggle Advanced Techniques,2021,6,5,156,22,2.937,101.5942,101.9531
77577,2021-06-05,France,KaggleMart,Kaggle Getting Started,2021,6,5,156,22,2.937,101.5942,101.9531
77578,2021-06-05,France,KaggleMart,Kaggle Recipe Book,2021,6,5,156,22,2.937,101.5942,101.9531
77579,2021-06-05,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,2.937,101.5942,101.9531
77580,2021-06-05,France,KaggleRama,Kaggle Advanced Techniques,2021,6,5,156,22,2.937,101.5942,101.9531
77581,2021-06-05,France,KaggleRama,Kaggle Getting Started,2021,6,5,156,22,2.937,101.5942,101.9531
77582,2021-06-05,France,KaggleRama,Kaggle Recipe Book,2021,6,5,156,22,2.937,101.5942,101.9531
77583,2021-06-05,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,2.937,101.5942,101.9531
77584,2021-06-05,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,5,156,22,3.57062,101.2156,103.301
77585,2021-06-05,Germany,KaggleMart,Kaggle Getting Started,2021,6,5,156,22,3.57062,101.2156,103.301
77586,2021-06-05,Germany,KaggleMart,Kaggle Recipe Book,2021,6,5,156,22,3.57062,101.2156,103.301
77587,2021-06-05,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,3.57062,101.2156,103.301
77588,2021-06-05,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,5,156,22,3.57062,101.2156,103.301
77589,2021-06-05,Germany,KaggleRama,Kaggle Getting Started,2021,6,5,156,22,3.57062,101.2156,103.301
77590,2021-06-05,Germany,KaggleRama,Kaggle Recipe Book,2021,6,5,156,22,3.57062,101.2156,103.301
77591,2021-06-05,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,3.57062,101.2156,103.301
77592,2021-06-05,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,5,156,22,2.09988,102.9537,102.0829
77593,2021-06-05,Italy,KaggleMart,Kaggle Getting Started,2021,6,5,156,22,2.09988,102.9537,102.0829
77594,2021-06-05,Italy,KaggleMart,Kaggle Recipe Book,2021,6,5,156,22,2.09988,102.9537,102.0829
77595,2021-06-05,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,2.09988,102.9537,102.0829
77596,2021-06-05,Italy,KaggleRama,Kaggle Advanced Techniques,2021,6,5,156,22,2.09988,102.9537,102.0829
77597,2021-06-05,Italy,KaggleRama,Kaggle Getting Started,2021,6,5,156,22,2.09988,102.9537,102.0829
77598,2021-06-05,Italy,KaggleRama,Kaggle Recipe Book,2021,6,5,156,22,2.09988,102.9537,102.0829
77599,2021-06-05,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,2.09988,102.9537,102.0829
77600,2021-06-05,Poland,KaggleMart,Kaggle Advanced Techniques,2021,6,5,156,22,0.67405,100.7707,100.32
77601,2021-06-05,Poland,KaggleMart,Kaggle Getting Started,2021,6,5,156,22,0.67405,100.7707,100.32
77602,2021-06-05,Poland,KaggleMart,Kaggle Recipe Book,2021,6,5,156,22,0.67405,100.7707,100.32
77603,2021-06-05,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,0.67405,100.7707,100.32
77604,2021-06-05,Poland,KaggleRama,Kaggle Advanced Techniques,2021,6,5,156,22,0.67405,100.7707,100.32
77605,2021-06-05,Poland,KaggleRama,Kaggle Getting Started,2021,6,5,156,22,0.67405,100.7707,100.32
77606,2021-06-05,Poland,KaggleRama,Kaggle Recipe Book,2021,6,5,156,22,0.67405,100.7707,100.32
77607,2021-06-05,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,0.67405,100.7707,100.32
77608,2021-06-05,Spain,KaggleMart,Kaggle Advanced Techniques,2021,6,5,156,22,1.425,101.1146,102.0621
77609,2021-06-05,Spain,KaggleMart,Kaggle Getting Started,2021,6,5,156,22,1.425,101.1146,102.0621
77610,2021-06-05,Spain,KaggleMart,Kaggle Recipe Book,2021,6,5,156,22,1.425,101.1146,102.0621
77611,2021-06-05,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,1.425,101.1146,102.0621
77612,2021-06-05,Spain,KaggleRama,Kaggle Advanced Techniques,2021,6,5,156,22,1.425,101.1146,102.0621
77613,2021-06-05,Spain,KaggleRama,Kaggle Getting Started,2021,6,5,156,22,1.425,101.1146,102.0621
77614,2021-06-05,Spain,KaggleRama,Kaggle Recipe Book,2021,6,5,156,22,1.425,101.1146,102.0621
77615,2021-06-05,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,5,156,22,1.425,101.1146,102.0621
77616,2021-06-06,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,6,6,157,22,0.59988,102.2033,102.6743
77617,2021-06-06,Belgium,KaggleMart,Kaggle Getting Started,2021,6,6,157,22,0.59988,102.2033,102.6743
77618,2021-06-06,Belgium,KaggleMart,Kaggle Recipe Book,2021,6,6,157,22,0.59988,102.2033,102.6743
77619,2021-06-06,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,0.59988,102.2033,102.6743
77620,2021-06-06,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,6,6,157,22,0.59988,102.2033,102.6743
77621,2021-06-06,Belgium,KaggleRama,Kaggle Getting Started,2021,6,6,157,22,0.59988,102.2033,102.6743
77622,2021-06-06,Belgium,KaggleRama,Kaggle Recipe Book,2021,6,6,157,22,0.59988,102.2033,102.6743
77623,2021-06-06,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,0.59988,102.2033,102.6743
77624,2021-06-06,France,KaggleMart,Kaggle Advanced Techniques,2021,6,6,157,22,2.937,101.5942,101.9531
77625,2021-06-06,France,KaggleMart,Kaggle Getting Started,2021,6,6,157,22,2.937,101.5942,101.9531
77626,2021-06-06,France,KaggleMart,Kaggle Recipe Book,2021,6,6,157,22,2.937,101.5942,101.9531
77627,2021-06-06,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,2.937,101.5942,101.9531
77628,2021-06-06,France,KaggleRama,Kaggle Advanced Techniques,2021,6,6,157,22,2.937,101.5942,101.9531
77629,2021-06-06,France,KaggleRama,Kaggle Getting Started,2021,6,6,157,22,2.937,101.5942,101.9531
77630,2021-06-06,France,KaggleRama,Kaggle Recipe Book,2021,6,6,157,22,2.937,101.5942,101.9531
77631,2021-06-06,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,2.937,101.5942,101.9531
77632,2021-06-06,Germany,KaggleMart,Kaggle Advanced Techniques,2021,6,6,157,22,3.57062,101.2156,103.301
77633,2021-06-06,Germany,KaggleMart,Kaggle Getting Started,2021,6,6,157,22,3.57062,101.2156,103.301
77634,2021-06-06,Germany,KaggleMart,Kaggle Recipe Book,2021,6,6,157,22,3.57062,101.2156,103.301
77635,2021-06-06,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,3.57062,101.2156,103.301
77636,2021-06-06,Germany,KaggleRama,Kaggle Advanced Techniques,2021,6,6,157,22,3.57062,101.2156,103.301
77637,2021-06-06,Germany,KaggleRama,Kaggle Getting Started,2021,6,6,157,22,3.57062,101.2156,103.301
77638,2021-06-06,Germany,KaggleRama,Kaggle Recipe Book,2021,6,6,157,22,3.57062,101.2156,103.301
77639,2021-06-06,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,3.57062,101.2156,103.301
77640,2021-06-06,Italy,KaggleMart,Kaggle Advanced Techniques,2021,6,6,157,22,2.09988,102.9537,102.0829
77641,2021-06-06,Italy,KaggleMart,Kaggle Getting Started,2021,6,6,157,22,2.09988,102.9537,102.0829
77642,2021-06-06,Italy,KaggleMart,Kaggle Recipe Book,2021,6,6,157,22,2.09988,102.9537,102.0829
77643,2021-06-06,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,2.09988,102.9537,102.0829
77644,2021-06-06,Italy,KaggleRama,Kaggle Advanced Techniques,2021,6,6,157,22,2.09988,102.9537,102.0829
77645,2021-06-06,Italy,KaggleRama,Kaggle Getting Started,2021,6,6,157,22,2.09988,102.9537,102.0829
77646,2021-06-06,Italy,KaggleRama,Kaggle Recipe Book,2021,6,6,157,22,2.09988,102.9537,102.0829
77647,2021-06-06,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,2.09988,102.9537,102.0829
77648,2021-06-06,Poland,KaggleMart,Kaggle Advanced Techniques,2021,6,6,157,22,0.67405,100.7707,100.32
77649,2021-06-06,Poland,KaggleMart,Kaggle Getting Started,2021,6,6,157,22,0.67405,100.7707,100.32
77650,2021-06-06,Poland,KaggleMart,Kaggle Recipe Book,2021,6,6,157,22,0.67405,100.7707,100.32
77651,2021-06-06,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,0.67405,100.7707,100.32
77652,2021-06-06,Poland,KaggleRama,Kaggle Advanced Techniques,2021,6,6,157,22,0.67405,100.7707,100.32
77653,2021-06-06,Poland,KaggleRama,Kaggle Getting Started,2021,6,6,157,22,0.67405,100.7707,100.32
77654,2021-06-06,Poland,KaggleRama,Kaggle Recipe Book,2021,6,6,157,22,0.67405,100.7707,100.32
77655,2021-06-06,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,0.67405,100.7707,100.32
77656,2021-06-06,Spain,KaggleMart,Kaggle Advanced Techniques,2021,6,6,157,22,1.425,101.1146,102.0621
77657,2021-06-06,Spain,KaggleMart,Kaggle Getting Started,2021,6,6,157,22,1.425,101.1146,102.0621
77658,2021-06-06,Spain,KaggleMart,Kaggle Recipe Book,2021,6,6,157,22,1.425,101.1146,102.0621
77659,2021-06-06,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,1.425,101.1146,102.0621
77660,2021-06-06,Spain,KaggleRama,Kaggle Advanced Techniques,2021,6,6,157,22,1.425,101.1146,102.0621
77661,2021-06-06,Spain,KaggleRama,Kaggle Getting Started,2021,6,6,157,22,1.425,101.1146,102.0621
77662,2021-06-06,Spain,KaggleRama,Kaggle Recipe Book,2021,6,6,157,22,1.425,101.1146,102.0621
77663,2021-06-06,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,6,6,157,22,1.425,101.1146,102.0621
77664,2021-06-07,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,6,7,158,23,0.59988,102.2033,102.6743
77665,2021-06-07,Belgium,KaggleMart,Kaggle Getting Started,2021,6,7,158,23,0.59988,102.2033,102.6743
77666,2021-06-07,Belgium,KaggleMart,Kaggle Recipe Book,2021,6,7,158,23,0.59988,102.2033,102.6743
77667,2021-06-07,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,6,7,158,23,0.59988,102.2033,102.6743
77668,2021-06-07,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,6,7,158,23,0.59988,102.2033,102.6743
77669,2021-06-07,Belgium,KaggleRama,Kaggle Getting Started,2021,6,7,158,23,0.59988,102.2033,102.6743
